Attacker,Defender,True_Winrate,Predicted_Winrate,Counter_Score
Aurora,Nidalee,0.5555556,0.4993957,-0.0006043017
Nidalee,Aurora,0.44444445,0.51311904,0.013119042
Nidalee,Pantheon,0.6111111,0.5124658,0.012465775
Pantheon,Nidalee,0.3888889,0.4968683,-0.0031316876
Ahri,Nidalee,0.41666666,0.53008735,0.030087352
Nidalee,Ahri,0.5833333,0.5228059,0.02280593
Nidalee,Senna,0.5,0.51253295,0.012532949
Senna,Nidalee,0.5,0.52107424,0.021074235
Leona,Nidalee,0.64285713,0.4982637,-0.0017363131
Nidalee,Leona,0.35714287,0.50002575,2.5749207e-05
Aurora,XinZhao,0.5555556,0.54364413,0.04364413
XinZhao,Aurora,0.44444445,0.45661741,-0.043382585
Pantheon,XinZhao,0.73170733,0.5232614,0.023261428
XinZhao,Pantheon,0.2682927,0.46933708,-0.030662924
Ahri,XinZhao,0.6315789,0.50598645,0.005986452
XinZhao,Ahri,0.36842105,0.45053115,-0.049468845
Senna,XinZhao,0.43636364,0.5403548,0.04035479
XinZhao,Senna,0.56363636,0.45039937,-0.04960063
Leona,XinZhao,0.33333334,0.5274761,0.027476072
XinZhao,Leona,0.6666667,0.4656724,-0.034327596
Aurora,Taliyah,0.6,0.5010452,0.001045227
Taliyah,Aurora,0.4,0.5034114,0.0034114122
Pantheon,Taliyah,0.6086956,0.5087822,0.008782208
Taliyah,Pantheon,0.39130434,0.503198,0.0031980276
Ahri,Taliyah,0.5641026,0.53494155,0.034941554
Taliyah,Ahri,0.43589744,0.5167528,0.01675278
Senna,Taliyah,0.5294118,0.51923156,0.019231558
Taliyah,Senna,0.47058824,0.48520735,-0.014792651
Leona,Taliyah,0.73913044,0.52425826,0.024258256
Taliyah,Leona,0.26086956,0.46752757,-0.03247243
Caitlyn,Pantheon,0.16666667,0.5150592,0.015059173
Pantheon,Caitlyn,0.8333333,0.47165996,-0.028340042
Ahri,Caitlyn,0.5,0.5123733,0.012373328
Caitlyn,Ahri,0.5,0.5589731,0.058973074
Caitlyn,Senna,0.5,0.4957532,-0.004246801
Senna,Caitlyn,0.5,0.5152306,0.015230596
Caitlyn,Leona,0.75,0.51171535,0.011715353
Leona,Caitlyn,0.25,0.48911193,-0.01088807
Aurora,Elise,0.8,0.5255882,0.025588214
Elise,Aurora,0.2,0.4706273,-0.029372692
Elise,Pantheon,0.38709676,0.51194817,0.011948168
Pantheon,Elise,0.61290324,0.5072724,0.0072724223
Ahri,Elise,0.6666667,0.46880925,-0.031190753
Elise,Ahri,0.33333334,0.5142135,0.014213502
Elise,Senna,0.54761904,0.47477517,-0.025224835
Senna,Elise,0.45238096,0.5062664,0.006266415
Elise,Leona,0.5,0.5171842,0.017184198
Leona,Elise,0.5,0.49086058,-0.009139419
Quinn,Zac,0.71428573,0.4768768,-0.023123205
Zac,Quinn,0.2857143,0.5110149,0.011014879
LeeSin,Zac,0.6666667,0.48379314,-0.01620686
Zac,LeeSin,0.33333334,0.5272456,0.027245581
