red_team,blue_team,red_win_prob,blue_win_prob,game_date,game_duration,winner
"['Poppy', 'Viego', 'Azir', 'Ezreal', 'Neeko']","['Ambessa', 'Vi', 'Aurora', 'MissFortune', 'Elise']",0.28468555212020874,0.7153144478797913,2025-03-23 17:05:27.552,15.87,Blue
"['Fiora', 'XinZhao', 'Viktor', 'Draven', 'Pyke']","['Jayce', 'Vi', 'Azir', 'Caitlyn', 'Braum']",0.7517867088317871,0.2482132911682129,2025-03-23 16:18:17.604,30.3,Red
"['Vayne', 'Gwen', 'Jayce', 'Kaisa', 'Leona']","['Aatrox', 'Naafiri', 'Xerath', 'Ezreal', 'Poppy']",0.47996875643730164,0.5200312435626984,2025-03-23 15:00:11.440,25.73,Red
"['Gwen', 'Shaco', 'Sylas', 'Ezreal', 'Karma']","['Akali', 'RekSai', 'Hwei', 'Zeri', 'Neeko']",0.17875608801841736,0.8212439119815826,2025-03-23 14:27:56.995,26.68,Blue
"['Ryze', 'Talon', 'TwistedFate', 'Ezreal', 'Rakan']","['Jayce', 'Vi', 'Ahri', 'Kaisa', 'Rell']",0.31337517499923706,0.6866248250007629,2025-03-23 13:34:31.628,33.35,Blue
"['Chogath', 'Nocturne', 'Azir', 'Ezreal', 'Leona']","['Yone', 'Viego', 'Ryze', 'Draven', 'Sylas']",0.9905964136123657,0.009403586387634277,2025-03-17 17:07:06.133,38.22,Red
"['Fiora', 'Viego', 'Ekko', 'Lucian', 'Nautilus']","['Rumble', 'Ezreal', 'Jhin', 'Hwei', 'Sylas']",0.6854820251464844,0.3145179748535156,2025-03-23 17:16:38.904,18.95,Red
"['Nasus', 'Lillia', 'Irelia', 'Zeri', 'Leona']","['Varus', 'Ekko', 'Naafiri', 'Ornn', 'Poppy']",0.7794589996337891,0.22054100036621094,2025-03-22 19:06:19.200,23.93,Red
"['Fiora', 'Vi', 'Vex', 'Kaisa', 'Alistar']","['Jayce', 'Maokai', 'Azir', 'Caitlyn', 'Senna']",0.899441123008728,0.10055887699127197,2025-03-22 16:07:05.006,23.07,Red
"['Teemo', 'Naafiri', 'Yone', 'Ezreal', 'Senna']","['KSante', 'XinZhao', 'Mel', 'Kaisa', 'Zoe']",0.061806436628103256,0.9381935633718967,2025-03-20 16:29:30.202,24.37,Blue
"['Akali', 'Sejuani', 'Sylas', 'Jhin', 'Lux']","['Olaf', 'RekSai', 'Galio', 'Varus', 'Karma']",0.13666599988937378,0.8633340001106262,2025-03-20 13:40:33.730,44.03,Blue
"['Akali', 'Vi', 'Ambessa', 'Kaisa', 'Janna']","['Gwen', 'Sejuani', 'Naafiri', 'Ezreal', 'Braum']",0.5945656299591064,0.40543437004089355,2025-03-21 16:34:55.528,18.98,Blue
"['Anivia', 'Talon', 'Lucian', 'Ziggs', 'Bard']","['Jayce', 'Sejuani', 'Naafiri', 'Ashe', 'Elise']",0.44009920954704285,0.5599007904529572,2025-03-21 15:54:42.694,26.73,Red
"['Ambessa', 'JarvanIV', 'Akali', 'Ezreal', 'Anivia']","['Jayce', 'Ivern', 'Sylas', 'Draven', 'Pyke']",0.37319815158843994,0.6268018484115601,2025-03-21 15:19:48.961,23.15,Blue
"['Ambessa', 'Naafiri', 'Galio', 'Kaisa', 'Rakan']","['Gwen', 'Sejuani', 'Smolder', 'Ezreal', 'Alistar']",0.4340750575065613,0.5659249424934387,2025-03-23 18:32:03.482,34.1,Blue
"['Ambessa', 'Zed', 'Aurora', 'Varus', 'Bard']","['Camille', 'Khazix', 'Draven', 'Leblanc', 'Gragas']",0.3245617747306824,0.6754382252693176,2025-03-23 17:44:36.240,25.77,Blue
