Champion_1,Champion_2,True_Winrate,Predicted_Winrate
Nidalee,XinZhao,0.44444445,0.55363846
Nidalee,Taliyah,0.59375,0.5861743
Elise,Nidalee,0.27272728,0.57427126
Taliyah,XinZhao,0.6333333,0.5589006
Elise,XinZhao,0.6363636,0.55929625
Caitlyn,Taliyah,0.85714287,0.5196114
Elise,Taliyah,0.6666667,0.60354465
Caitlyn,Elise,0.44444445,0.53805804
Aurora,Pantheon,0.6,0.4693233
Ahri,Aurora,0.33333334,0.45959324
Aurora,Senna,0.31578946,0.5436163
Aurora,Leona,0.6,0.50635
Ahri,Pantheon,0.4722222,0.4296843
Pantheon,Senna,0.62650603,0.5221858
Leona,Pantheon,0.5416667,0.5434458
Ahri,Senna,0.4516129,0.5040353
Ahri,Leona,0.75,0.48117518
Leona,Senna,0.41666666,0.58366126
Senna,Udyr,0.4,0.50482917
Zac,Zed,1.0,0.48837447
Senna,Zac,0.6086956,0.5522818
Alistar,Zac,0.52380955,0.49714643
Senna,Zed,0.44444445,0.52168494
Alistar,Zed,0.475,0.4274388
Alistar,Senna,0.54385966,0.50230217
LeeSin,Quinn,0.5,0.5058918
Quinn,Zoe,0.6666667,0.5939789
Quinn,Tristana,0.6,0.5099951
Nautilus,Quinn,0.46153846,0.51004285
LeeSin,Zoe,0.57894737,0.4765583
LeeSin,Tristana,0.64285713,0.5021158
LeeSin,Nautilus,0.45,0.49230245
Tristana,Zoe,0.75,0.52630967
Nautilus,Zoe,0.33333334,0.5294384
Nautilus,Tristana,0.4,0.47448167
Irelia,Zed,0.33333334,0.48424286
Galio,Irelia,0.625,0.51976806
Ezreal,Irelia,0.14285715,0.47119376
Irelia,Rakan,0.42857143,0.46309048
Galio,Zed,0.4117647,0.45774823
Ezreal,Zed,0.4347826,0.42234543
Rakan,Zed,0.25,0.3934942
Ezreal,Galio,0.2857143,0.41911033
Galio,Rakan,0.7058824,0.4929033
Ezreal,Rakan,0.6,0.46051604
Karma,Viego,0.5,0.5249111
Ahri,Karma,0.5714286,0.4745111
Ahri,Viego,0.64705884,0.44688696
Jinx,Viego,0.375,0.52485585
Braum,Viego,0.525,0.5533411
Ahri,Jinx,0.6666667,0.4875035
Ahri,Braum,0.52,0.4656804
Braum,Jinx,0.8333333,0.5677063
Pantheon,Taric,0.8333333,0.50824577
Taliyah,Taric,0.5,0.4860965
Smolder,Taric,1.0,0.4847354
Pantheon,Taliyah,0.5254237,0.543343
Pantheon,Smolder,0.5,0.53462434
Camille,Pantheon,0.45454547,0.41019353
Smolder,Taliyah,0.6666667,0.45496547
Camille,Taliyah,0.7368421,0.51003456
Camille,Smolder,0.6363636,0.41644007
Jax,XinZhao,0.4,0.49306595
Jax,Viktor,0.375,0.44209597
AurelionSol,Jax,0.6666667,0.54206747
Viktor,XinZhao,0.47368422,0.5114017
AurelionSol,XinZhao,0.44444445,0.55819476
Maokai,XinZhao,0.75,0.53039885
Maokai,Viktor,0.6,0.49864173
AurelionSol,Maokai,0.5,0.5651017
Nidalee,Pantheon,0.52380955,0.5350507
Azir,Nidalee,0.7777778,0.554453
Nidalee,Senna,0.59375,0.5478248
Nidalee,Pyke,0.6818182,0.52593017
Azir,Pantheon,0.5555556,0.47906366
Pantheon,Pyke,0.47826087,0.5168098
Azir,Senna,0.515625,0.550452
Azir,Pyke,0.5263158,0.5088792
Pyke,Senna,0.90909094,0.5364937
Anivia,Zed,0.46153846,0.48719448
Smolder,Zed,0.45833334,0.38532448
Anivia,Smolder,0.4,0.48185018
Alistar,Anivia,0.625,0.40349153
Alistar,Smolder,0.4,0.45081544
Irelia,Vi,0.16666667,0.5093928
Azir,Irelia,0.2,0.538059
Irelia,Senna,0.52380955,0.53719527
Irelia,Nautilus,0.36363637,0.47065276
Azir,Vi,0.3846154,0.51834524
Senna,Vi,0.5319149,0.56457746
Nautilus,Vi,0.55,0.5544819
Azir,Nautilus,0.5625,0.51533276
